num_hosts start_time end_time hosts
1 1466849439616397175 1466849962208398958 10.10.52.129:1234
1 1466849963213566198 1466850488622572246 10.10.52.139:1234
1 1466850489627074468 1466851008640529657 10.10.52.136:1234
2 1466851009645059543 1466851278294557592 10.10.52.144:1234,10.10.52.140:1234
2 1466851279299288534 1466851551323426754 10.10.52.145:1234,10.10.52.142:1234
2 1466851552328054193 1466851824478622107 10.10.52.145:1234,10.10.52.129:1234
3 1466851825483578003 1466852011714873098 10.10.52.137:1234,10.10.52.141:1234,10.10.52.146:1234
3 1466852012718301340 1466852197055416142 10.10.52.136:1234,10.10.52.142:1234,10.10.52.140:1234
3 1466852198060200797 1466852378040796231 10.10.52.143:1234,10.10.52.134:1234,10.10.52.140:1234
4 1466852379045928887 1466852521659226147 10.10.52.146:1234,10.10.52.130:1234,10.10.52.135:1234,10.10.52.139:1234
4 1466852522664502015 1466852664095591603 10.10.52.136:1234,10.10.52.145:1234,10.10.52.135:1234,10.10.52.139:1234
4 1466852665099623337 1466852814355384555 10.10.52.143:1234,10.10.52.140:1234,10.10.52.137:1234,10.10.52.129:1234
5 1466852815360417314 1466852934052875650 10.10.52.144:1234,10.10.52.130:1234,10.10.52.137:1234,10.10.52.129:1234,10.10.52.146:1234
5 1466852935057087448 1466853047080910551 10.10.52.143:1234,10.10.52.139:1234,10.10.52.132:1234,10.10.52.134:1234,10.10.52.140:1234
5 1466853048084633972 1466853161912560412 10.10.52.140:1234,10.10.52.132:1234,10.10.52.143:1234,10.10.52.129:1234,10.10.52.136:1234
6 1466853162916895548 1466853257467561893 10.10.52.132:1234,10.10.52.146:1234,10.10.52.143:1234,10.10.52.141:1234,10.10.52.130:1234,10.10.52.135:1234
6 1466853258470386083 1466853367008659984 10.10.52.134:1234,10.10.52.129:1234,10.10.52.143:1234,10.10.52.135:1234,10.10.52.141:1234,10.10.52.142:1234
6 1466853368013132940 1466853463635368860 10.10.52.145:1234,10.10.52.130:1234,10.10.52.137:1234,10.10.52.139:1234,10.10.52.132:1234,10.10.52.140:1234
7 1466853464640099249 1466853851962892791 10.10.52.146:1234,10.10.52.142:1234,10.10.52.136:1234,10.10.52.143:1234,10.10.52.135:1234,10.10.52.144:1234,10.10.52.140:1234
7 1466853852966812489 1466853942303409611 10.10.52.132:1234,10.10.52.137:1234,10.10.52.142:1234,10.10.52.134:1234,10.10.52.146:1234,10.10.52.135:1234,10.10.52.141:1234
7 1466853943307426460 1466854034961121361 10.10.52.132:1234,10.10.52.136:1234,10.10.52.145:1234,10.10.52.139:1234,10.10.52.143:1234,10.10.52.141:1234,10.10.52.130:1234
8 1466854035966258307 1466854116141917180 10.10.52.143:1234,10.10.52.132:1234,10.10.52.135:1234,10.10.52.140:1234,10.10.52.141:1234,10.10.52.134:1234,10.10.52.146:1234,10.10.52.142:1234
8 1466854117193851836 1466854195543120756 10.10.52.142:1234,10.10.52.132:1234,10.10.52.130:1234,10.10.52.134:1234,10.10.52.143:1234,10.10.52.135:1234,10.10.52.145:1234,10.10.52.140:1234
8 1466854196547909637 1466854282747997595 10.10.52.135:1234,10.10.52.134:1234,10.10.52.142:1234,10.10.52.137:1234,10.10.52.141:1234,10.10.52.136:1234,10.10.52.143:1234,10.10.52.129:1234
9 1466854283753513260 1466854360407911791 10.10.52.143:1234,10.10.52.137:1234,10.10.52.129:1234,10.10.52.140:1234,10.10.52.141:1234,10.10.52.136:1234,10.10.52.139:1234,10.10.52.134:1234,10.10.52.146:1234
